,Country Name,Country Code,AAAIndicator Name,Indicator Code,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011
423,China,CHN,Money and quasi money (M2) to total reserves ratio,FM.LBL.MQMY.IR.ZS,9.42174629301,9.0599108217,8.19165768389,7.56721135573,8.34201964294,9.05844830004,9.56171037909,8.58733873104,7.1809283781,6.12537245315,4.70180687386,4.15410502385,4.01057995737,3.42947353963,3.47816805247,3.64166728861,3.67953946508,4.04939495683
424,China,CHN,Money and quasi money growth (annual %),FM.LBL.MQMY.ZG,31.5001345261,29.4610222015,25.2731567987,20.7273116737,14.9043500656,14.6664777064,12.3247819807,15.0424135058,13.1404362826,19.2397666569,14.8869201407,16.7416523953,22.1161188524,16.7355345836,17.778107551,28.4232778726,18.9483146133,17.3229697863
425,China,CHN,"Mortality rate, adult, female (per 1,000 female adults)",SP.DYN.AMRT.FE,116.6694,114.5986,112.5278,110.457,108.073,105.689,103.305,100.921,98.537,96.5916,94.6462,92.7008,90.7554,88.81,86.324,83.838,81.352,78.866
426,China,CHN,"Mortality rate, adult, male (per 1,000 male adults)",SP.DYN.AMRT.MA,166.184,164.81,163.436,162.062,155.8416,149.6212,143.4008,137.1804,130.96,128.5424,126.1248,123.7072,121.2896,118.872,115.7386,112.6052,109.4718,106.3384
427,China,CHN,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,39.0,37.7,36.4,35.0,33.5,31.9,30.2,28.3,26.2,24.2,22.2,20.3,18.7,17.2,15.8,14.6,13.5,12.5
428,China,CHN,"Mortality rate, neonatal (per 1,000 live births)",SH.DYN.NMRT,28.0,26.9,25.7,24.4,23.3,22.2,21.2,20.1,18.6,17.1,15.5,14.0,12.6,11.3,10.1,9.1,8.2,7.5
429,China,CHN,"Mortality rate, under-5 (per 1,000 live births)",SH.DYN.MORT,49.3,47.5,45.6,43.6,41.5,39.3,36.9,34.3,31.6,28.9,26.3,24.0,21.9,20.1,18.5,17.0,15.7,14.5
430,China,CHN,Multilateral debt (% of total external debt),DT.DOD.MLAT.ZS,13.5261,13.8047,13.7366,12.9337,15.4765,16.0575,17.7217,14.5935,14.8066,12.7029,10.8467,9.3959,8.6465,7.8708,8.0999,7.4465,6.274,4.877
431,China,CHN,Multilateral debt service (% of public and publicly guaranteed debt service),DT.TDS.MLAT.PG.ZS,8.25057446763,7.58883784966,7.37772248996,7.63826689269,10.8785393604,11.4503262984,20.3032869595,22.5234421374,32.8250453273,38.0547385358,30.1515667339,21.3159541845,26.0016819204,29.5214088314,27.3035828112,27.4506983733,23.0525003895,28.0568661031
432,China,CHN,"Multilateral debt service (TDS, current US$)",DT.TDS.MLAT.CD,838353000.0,1039136000.0,1098614000.0,1284565000.0,1391748000.0,1660358000.0,2918564000.0,2990041000.0,4271748000.0,5318504000.0,2396581000.0,1875487000.0,2268530000.0,2501452000.0,2528919000.0,2334165000.0,2316904000.0,3925428000.0
433,China,CHN,Natural gas rents (% of GDP),NY.GDP.NGAS.RT.ZS,0.142036966374,0.113965702713,0.154353753377,0.14161047108,0.0991799209024,0.079684062419,0.234105393022,0.222251567948,0.150286820274,0.252958711734,0.277237642209,0.460952899086,0.432878580964,0.388785612798,0.521195116388,0.191526645069,0.156228230737,0.144698078015
434,China,CHN,Net barter terms of trade index (2000 = 100),TT.PRI.MRCH.XD.WD,102.040816326,101.941747573,105.940594059,110.204081633,110.638297872,104.12371134,100.0,102.230791012,102.19726486,98.1446828151,92.8722290566,86.971661699,83.3213075124,81.4861629502,74.9403200124,81.598028571,74.4751960461,70.0708480336
435,China,CHN,"Net bilateral aid flows from DAC donors, Australia (current US$)",DC.DAC.AUSL.CD,75610000.0,55220000.0,22870000.0,35970000.0,25150000.0,27110000.0,29430000.0,27860000.0,26410000.0,31830000.0,37540000.0,34750000.0,34550000.0,46810000.0,32110000.0,29530000.0,32270000.0,34560000.0
436,China,CHN,"Net bilateral aid flows from DAC donors, Austria (current US$)",DC.DAC.AUTL.CD,-50000000.0,11500000.0,5940000.0,4420000.0,5810000.0,2900000.0,3710000.0,5850000.0,2590000.0,3750000.0,6620000.0,10000000.0,10970000.0,18070000.0,20480000.0,12930000.0,17180000.0,20910000.0
437,China,CHN,"Net bilateral aid flows from DAC donors, Belgium (current US$)",DC.DAC.BELL.CD,2090000.0,10920000.0,7780000.0,5340000.0,6480000.0,-3820000.0,2860000.0,320000.0,160000.0,-2310000.0,-4590000.0,-1340000.0,-2550000.0,-3840000.0,-1520000.0,2050000.0,-3380000.0,-3510000.0
438,China,CHN,"Net bilateral aid flows from DAC donors, Canada (current US$)",DC.DAC.CANL.CD,68600000.0,53740000.0,38400000.0,45000000.0,52280000.0,31420000.0,29200000.0,24320000.0,28740000.0,28440000.0,34910000.0,30030000.0,29600000.0,32900000.0,54340000.0,11050000.0,9020000.0,-1970000.0
439,China,CHN,"Net bilateral aid flows from DAC donors, Denmark (current US$)",DC.DAC.DNKL.CD,-310000.0,10070000.0,20920000.0,13720000.0,-3850000.0,60000.0,-1710000.0,10230000.0,6310000.0,-18520000.0,16160000.0,4760000.0,5480000.0,-2550000.0,350000.0,14730000.0,750000.0,12080000.0
440,China,CHN,"Net bilateral aid flows from DAC donors, European Union institutions (current US$)",DC.DAC.CECL.CD,14100000.0,32650000.0,34780000.0,15470000.0,21730000.0,39590000.0,27440000.0,23640000.0,31140000.0,55380000.0,49470000.0,66870000.0,42070000.0,56000000.0,59620000.0,42890000.0,42590000.0,176630000.0
441,China,CHN,"Net bilateral aid flows from DAC donors, Finland (current US$)",DC.DAC.FINL.CD,9550000.0,16240000.0,14470000.0,17210000.0,14650000.0,13220000.0,10940000.0,9170000.0,4050000.0,2910000.0,3480000.0,6580000.0,7420000.0,9510000.0,9590000.0,7150000.0,5610000.0,2810000.0
442,China,CHN,"Net bilateral aid flows from DAC donors, France (current US$)",DC.DAC.FRAL.CD,97660000.0,91170000.0,97190000.0,50110000.0,29760000.0,46170000.0,45990000.0,42800000.0,77190000.0,74290000.0,102800000.0,125200000.0,142800000.0,132300000.0,207510000.0,364350000.0,316690000.0,290970000.0
443,China,CHN,"Net bilateral aid flows from DAC donors, Germany (current US$)",DC.DAC.DEUL.CD,299990000.0,684050000.0,461140000.0,381890000.0,321310000.0,304590000.0,212810000.0,163820000.0,149870000.0,152180000.0,260460000.0,255110000.0,244850000.0,289280000.0,411870000.0,340880000.0,321500000.0,485550000.0
444,China,CHN,"Net bilateral aid flows from DAC donors, Ireland (current US$)",DC.DAC.IRLL.CD,90000.0,220000.0,400000.0,370000.0,530000.0,600000.0,400000.0,390000.0,560000.0,280000.0,510000.0,700000.0,790000.0,520000.0,1830000.0,120000.0,160000.0,50000.0
445,China,CHN,"Net bilateral aid flows from DAC donors, Italy (current US$)",DC.DAC.ITAL.CD,69590000.0,6230000.0,6240000.0,-6590000.0,11200000.0,-9850000.0,-21230000.0,-13680000.0,-28240000.0,-19570000.0,-13740000.0,-12820000.0,-23290000.0,42130000.0,-16740000.0,-24330000.0,-26710000.0,-33040000.0
446,China,CHN,"Net bilateral aid flows from DAC donors, Japan (current US$)",DC.DAC.JPNL.CD,1479420000.0,1380150000.0,861720000.0,576860000.0,1158150000.0,1225970000.0,769190000.0,686130000.0,828710000.0,759720000.0,964690000.0,1064270000.0,561080000.0,435660000.0,278250000.0,141960000.0,-192660000.0,-481320000.0
447,China,CHN,"Net bilateral aid flows from DAC donors, Korea, Rep. (current US$)",DC.DAC.KORL.CD,2890000.0,5880000.0,40720000.0,14000000.0,18020000.0,23180000.0,14620000.0,16180000.0,26500000.0,16400000.0,25250000.0,19720000.0,10150000.0,6310000.0,15690000.0,630000.0,3090000.0,-1020000.0
448,China,CHN,"Net bilateral aid flows from DAC donors, Luxembourg (current US$)",DC.DAC.LUXL.CD,450000.0,90000.0,1190000.0,230000.0,1340000.0,340000.0,280000.0,1510000.0,540000.0,450000.0,980000.0,880000.0,860000.0,1060000.0,1840000.0,620000.0,900000.0,230000.0
449,China,CHN,"Net bilateral aid flows from DAC donors, Netherlands (current US$)",DC.DAC.NLDL.CD,10080000.0,15870000.0,2710000.0,7740000.0,13180000.0,34200000.0,24900000.0,26450000.0,17900000.0,16760000.0,25640000.0,27750000.0,30510000.0,24810000.0,16710000.0,5280000.0,3950000.0,2150000.0
450,China,CHN,"Net bilateral aid flows from DAC donors, New Zealand (current US$)",DC.DAC.NZLL.CD,1110000.0,1480000.0,1280000.0,1350000.0,1510000.0,1490000.0,1160000.0,820000.0,910000.0,1060000.0,2310000.0,1670000.0,1700000.0,1410000.0,1990000.0,1180000.0,1500000.0,1050000.0
451,China,CHN,"Net bilateral aid flows from DAC donors, Norway (current US$)",DC.DAC.NORL.CD,22550000.0,10490000.0,9100000.0,15030000.0,11910000.0,14070000.0,9900000.0,9650000.0,12190000.0,11940000.0,14750000.0,13810000.0,14370000.0,16970000.0,24520000.0,21670000.0,22550000.0,23490000.0
453,China,CHN,"Net bilateral aid flows from DAC donors, Spain (current US$)",DC.DAC.ESPL.CD,153120000.0,55960000.0,37010000.0,33640000.0,20010000.0,34840000.0,31980000.0,14330000.0,12980000.0,4020000.0,12670000.0,8350000.0,21530000.0,67450000.0,43000000.0,45780000.0,1440000.0,-22110000.0
454,China,CHN,"Net bilateral aid flows from DAC donors, Sweden (current US$)",DC.DAC.SWEL.CD,17500000.0,15290000.0,17720000.0,6790000.0,10250000.0,3810000.0,11040000.0,10080000.0,6400000.0,6140000.0,18240000.0,10050000.0,11880000.0,10570000.0,14790000.0,7310000.0,6940000.0,9980000.0
455,China,CHN,"Net bilateral aid flows from DAC donors, Switzerland (current US$)",DC.DAC.CHEL.CD,7270000.0,10140000.0,8780000.0,4070000.0,4320000.0,6120000.0,9900000.0,3800000.0,10690000.0,12480000.0,7230000.0,5490000.0,1200000.0,2990000.0,3380000.0,3890000.0,8080000.0,10750000.0
456,China,CHN,"Net bilateral aid flows from DAC donors, Total (current US$)",DC.DAC.TOTL.CD,2328570000.0,2515130000.0,1747490000.0,1268830000.0,1779800000.0,1893590000.0,1298240000.0,1119580000.0,1269150000.0,1211250000.0,1659590000.0,1757790000.0,1218430000.0,1459670000.0,1449090000.0,1231390000.0,790770000.0,656420000.0
457,China,CHN,"Net bilateral aid flows from DAC donors, United Kingdom (current US$)",DC.DAC.GBRL.CD,47040000.0,47770000.0,57080000.0,46160000.0,55430000.0,59250000.0,83440000.0,50720000.0,36130000.0,47390000.0,72150000.0,55480000.0,52280000.0,162430000.0,174900000.0,116000000.0,86720000.0,64860000.0
458,China,CHN,Net change in interest arrears (current US$),DT.IXA.DPPG.CD.CG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
459,China,CHN,Net current transfers from abroad (constant LCU),NY.TRF.NCTR.KN,13552609766.5,12626388662.9,17682929086.7,42229589256.1,35879384183.0,42070177860.7,52247507312.0,68877116080.3,1.04685600135e+11,1.37126337335e+11,1.68288183578e+11,1.67045148686e+11,1.8417137161e+11,2.15745374579e+11,2.126890696e+11,1.54399170652e+11,1.84396252429e+11,98315061346.2
460,China,CHN,Net current transfers from abroad (current LCU),NY.TRF.NCTR.CN,11522934500.0,11975907600.0,17700931800.0,42635767800.0,35421254400.0,40923486300.0,52247507300.0,70290875400.0,1.074709534e+11,1.444248953e+11,1.895237275e+11,1.955586748e+11,2.237962232e+11,2.822408021e+11,2.998475579e+11,2.162609014e+11,2.754595261e+11,1.583727236e+11
461,China,CHN,Net current transfers from abroad (current US$),NY.TRF.NCTR.CD,1336968969.79,1434120140.23,2128999897.57,5143160196.19,4278394101.18,4943464825.68,6311304678.35,8492243172.47,12984354851.4,17448864981.3,22898188611.5,23865159558.2,28067853512.9,37100335471.6,43151605034.0,31656893374.7,40686457926.5,24510210260.8
462,China,CHN,Net domestic credit (current LCU),FM.AST.DOMS.CN,4.31037e+12,5.33186e+12,6.64217e+12,7.954341e+12,9.546867e+12,1.07013e+13,1.1873212e+13,1.3487599e+13,1.7262473e+13,2.0628364e+13,2.2441911e+13,2.483671e+13,2.8873779e+13,3.3965923e+13,3.7937867e+13,4.94580270363e+13,5.87324023804e+13,6.87971526498e+13
463,China,CHN,"Net financial flows, bilateral (NFL, current US$)",DT.NFL.BLAT.CD,917134000.0,5484321000.0,2017858000.0,1930018000.0,32369000.0,1687445000.0,-382923000.0,763865000.0,-711076000.0,-951008000.0,-172034000.0,-58349000.0,83139000.0,-573751000.0,-266198000.0,-339899000.0,-123262000.0,-1002747000.0
464,China,CHN,"Net financial flows, IBRD (NFL, current US$)",DT.NFL.MIBR.CD,1065485000.0,1107099000.0,943023000.0,1210761000.0,1077974000.0,788340000.0,949726000.0,663126000.0,-576913000.0,-837387000.0,306268000.0,273697000.0,233230000.0,285308000.0,632871000.0,298519000.0,195621000.0,53804000.0
465,China,CHN,"Net financial flows, IDA (NFL, current US$)",DT.NFL.MIDA.CD,670963000.0,798175000.0,790601000.0,687063000.0,553788000.0,406807000.0,313626000.0,223665000.0,94747000.0,-6329000.0,-116729000.0,-146708000.0,-208215000.0,-261282000.0,-299830000.0,-329765000.0,-348368000.0,-1539333000.0
466,China,CHN,"Net financial flows, IMF concessional (NFL, current US$)",DT.NFL.IMFC.CD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
467,China,CHN,"Net financial flows, IMF nonconcessional (NFL, current US$)",DT.NFL.IMFN.CD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
468,China,CHN,"Net financial flows, multilateral (NFL, current US$)",DT.NFL.MLAT.CD,2199813000.0,2417958000.0,2382768000.0,2384928000.0,2255227000.0,1700182000.0,1903096000.0,1392657000.0,-494949000.0,-2205363000.0,226014000.0,814967000.0,820259000.0,1028209000.0,1350375000.0,1055563000.0,828685000.0,-450069000.0
469,China,CHN,"Net financial flows, others (NFL, current US$)",DT.NFL.MOTH.CD,-956000.0,1636000.0,-4141000.0,-8478000.0,1489000.0,38424000.0,194596000.0,-137825000.0,-14934000.0,-13758000.0,-201471000.0,-283000.0,-5279000.0,20842000.0,15666000.0,17711000.0,-51824000.0,-187431000.0
470,China,CHN,"Net financial flows, RDB concessional (NFL, current US$)",DT.NFL.RDBC.CD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
471,China,CHN,"Net financial flows, RDB nonconcessional (NFL, current US$)",DT.NFL.RDBN.CD,464321000.0,511048000.0,653285000.0,495582000.0,621976000.0,466611000.0,445148000.0,643691000.0,2151000.0,-1347889000.0,237946000.0,688261000.0,800523000.0,983341000.0,1001668000.0,1069098000.0,1033256000.0,1222891000.0
472,China,CHN,"Net flows on external debt, long-term (NFL, current US$)",DT.NFL.DLXF.CD,9807671000.0,12915111000.0,10854145000.0,12449303000.0,-61079000.0,407934000.0,-356752000.0,-2459167000.0,-5655653000.0,-4924180000.0,6649134000.0,7291860000.0,8403729000.0,16502444000.0,14229791000.0,-9800364000.0,15186090000.0,10672953000.0
473,China,CHN,"Net flows on external debt, private nonguaranteed (PNG) (NFL, current US$)",DT.NFL.DPNG.CD,0.0,543889000.0,128786000.0,1311070000.0,-2558090000.0,-1065000000.0,-2045000000.0,-1894000000.0,-388000000.0,1026353000.0,6192217000.0,5175000000.0,8646000000.0,14714000000.0,15530000000.0,-9808779000.0,13460672000.0,15086736000.0
474,China,CHN,"Net flows on external debt, public and publicly guaranteed (PPG) (NFL, current US$)",DT.NFL.DPPG.CD,9807671000.0,12371222000.0,10725359000.0,11138233000.0,2497011000.0,1472934000.0,1688248000.0,-565167000.0,-5267653000.0,-5950533000.0,456917000.0,2116860000.0,-242271000.0,1788444000.0,-1300209000.0,8415000.0,1725418000.0,-4413783000.0
475,China,CHN,"Net flows on external debt, short-term (NFL, current US$)",DT.NFL.DSTC.CD,2187000000.0,4842450000.0,3081630000.0,6056920000.0,-14124000000.0,-2160000000.0,-2100000000.0,43220000000.0,9380000000.0,22413000000.0,27677000000.0,32497000000.0,25110000000.0,30321000000.0,-16510000000.0,53321000000.0,1.07015e+11,1.29387e+11
476,China,CHN,"Net flows on external debt, total (NFL, current US$)",DT.NFL.DECT.CD,11994671000.0,17757561000.0,13935775000.0,18506223000.0,-14185079000.0,-1752066000.0,-2456752000.0,40760833000.0,3724347000.0,17488820000.0,34326134000.0,39788860000.0,33513729000.0,46823444000.0,-2280209000.0,43520636000.0,1.2220109e+11,1.40059953e+11
477,China,CHN,Net foreign assets (current LCU),FM.AST.NFRG.CN,5.03529624175e+11,6.3557676028e+11,9.17462486814e+11,1.36342658403e+12,1.50143970339e+12,1.70012807666e+12,2.00988018133e+12,2.64002087676e+12,3.17196925292e+12,3.77037911387e+12,5.53194629422e+12,7.56693063164e+12,1.00836732137e+13,1.37723575953e+13,1.78945681758e+13,1.95611541968e+13,2.25332044409e+13,2.50968271571e+13
478,China,CHN,Net income from abroad (constant LCU),NY.GSR.NFCY.KN,-10965315100.0,-1.060531976e+11,-1.048075016e+11,-91070595300.0,-1.388057526e+11,-1.22224318e+11,-1.214072146e+11,-1.555051845e+11,-1.204891762e+11,-80304231100.0,-37714310600.0,-1.12787613e+11,-33749504100.0,46777007400.0,1.408533409e+11,-41613249900.0,-1.173808644e+11,-2.820526158e+11
479,China,CHN,Net income from abroad (current LCU),NY.GSR.NFCY.CN,-8940000000.0,-98320000000.0,-1.0341e+11,-91218223600.0,-1.377949063e+11,-1.197893355e+11,-1.214072146e+11,-1.586970565e+11,-1.23700991e+11,-84578429300.0,-42473313500.0,-1.319994449e+11,-41002036000.0,61169329800.0,1.984911698e+11,-58286057600.0,-1.753255759e+11,-4.541671013e+11
480,China,CHN,Net income from abroad (current US$),NY.GSR.NFCY.CD,-1037279400.48,-11773862733.2,-12437756491.9,-11003670415.6,-16643705150.3,-14470281495.4,-14665540254.2,-19173100162.5,-14945224842.6,-10218443227.0,-5131610465.4,-16108658014.6,-5142352823.14,8040661163.33,28565223682.1,-8532080920.46,-25896278732.1,-70288184059.4
481,China,CHN,Net ODA received (% of GNI),DT.ODA.ODAT.GN.ZS,0.559242719213,0.481865533121,0.311175937385,0.216161953955,0.241769914044,0.221330376796,0.143772682823,0.117970424747,0.103442445304,0.0828533694867,0.0885953345723,0.0805465761729,0.0457994125478,0.0421377411766,0.032254431752,0.0223618080293,0.010744171956,-0.00946934476093
482,China,CHN,Net ODA received (% of gross capital formation),DT.ODA.ODAT.GI.ZS,1.32985620744,1.1379038672,0.762546391477,0.566352542289,0.644728778356,0.597731392045,0.406699574056,0.322394274515,0.271892559241,0.200932190341,0.205309321627,0.190952417787,0.107039591704,0.102029677785,0.0743224185287,0.0469154208444,0.0225943706826,-0.0198878266463
483,China,CHN,Net ODA received per capita (current US$),DT.ODA.ODAT.PC.ZS,2.63342660687,2.88057069108,2.1683216295,1.66444322501,1.96352466111,1.89924445314,1.35568588162,1.21793450486,1.16899406435,1.05444737659,1.32380456378,1.39163317277,0.951831398453,1.12903629679,1.11690213678,0.848421795893,0.482998867463,-0.522880971335
484,China,CHN,Net official development assistance and official aid received (constant 2012 US$),DT.ODA.ALLD.KD,4094470000.0,4040170000.0,3319840000.0,2877950000.0,3497940000.0,3196320000.0,2411740000.0,2341210000.0,2209980000.0,1805210000.0,2098570000.0,2229740000.0,1545110000.0,1669830000.0,1509060000.0,1143040000.0,644480000.0,-723380000.0
485,China,CHN,Net official development assistance and official aid received (current US$),DT.ODA.ALLD.CD,3138610000.0,3470670000.0,2640040000.0,2047390000.0,2438570000.0,2379250000.0,1711750000.0,1549030000.0,1496780000.0,1358550000.0,1715750000.0,1814300000.0,1247870000.0,1487940000.0,1479510000.0,1129470000.0,646110000.0,-702820000.0
486,China,CHN,Net official development assistance received (constant 2012 US$),DT.ODA.ODAT.KD,4094470000.0,4040170000.0,3319840000.0,2877950000.0,3497940000.0,3196320000.0,2411740000.0,2341210000.0,2209980000.0,1805210000.0,2098570000.0,2229740000.0,1545110000.0,1669830000.0,1509060000.0,1143040000.0,644480000.0,-723380000.0
487,China,CHN,Net official development assistance received (current US$),DT.ODA.ODAT.CD,3138610000.0,3470670000.0,2640040000.0,2047390000.0,2438570000.0,2379250000.0,1711750000.0,1549030000.0,1496780000.0,1358550000.0,1715750000.0,1814300000.0,1247870000.0,1487940000.0,1479510000.0,1129470000.0,646110000.0,-702820000.0
488,China,CHN,"Net official flows from UN agencies, IFAD (current US$)",DT.NFL.IFAD.CD,10810000.0,10320000.0,17940000.0,26470000.0,12670000.0,12690000.0,6550000.0,11230000.0,3830000.0,4360000.0,5500000.0,11750000.0,14670000.0,26790000.0,11390000.0,15720000.0,13710000.0,22920000.0
