,Country Name,Country Code,AAAIndicator Name,Indicator Code,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011
471,Philippines,PHL,"Net bilateral aid flows from DAC donors, France (current US$)",DC.DAC.FRAL.CD,15350000.0,35840000.0,27350000.0,12180000.0,24400000.0,9590000.0,5850000.0,650000.0,-2440000.0,-5650000.0,-6870000.0,-8520000.0,-9260000.0,-4140000.0,-5590000.0,-7290000.0,189430000.0,-10380000.0
472,Philippines,PHL,"Net bilateral aid flows from DAC donors, Germany (current US$)",DC.DAC.DEUL.CD,56400000.0,67630000.0,106570000.0,56580000.0,45410000.0,22050000.0,23250000.0,19130000.0,14540000.0,27790000.0,39110000.0,49430000.0,47240000.0,28160000.0,31620000.0,40130000.0,26280000.0,10170000.0
473,Philippines,PHL,"Net bilateral aid flows from DAC donors, Ireland (current US$)",DC.DAC.IRLL.CD,60000.0,160000.0,40000.0,150000.0,140000.0,250000.0,180000.0,70000.0,320000.0,860000.0,1340000.0,1110000.0,1830000.0,1060000.0,890000.0,1170000.0,610000.0,580000.0
474,Philippines,PHL,"Net bilateral aid flows from DAC donors, Italy (current US$)",DC.DAC.ITAL.CD,4460000.0,2970000.0,8660000.0,2050000.0,2080000.0,3050000.0,720000.0,-6930000.0,-6890000.0,-7700000.0,-6550000.0,-8570000.0,-8340000.0,-8420000.0,-5130000.0,-5650000.0,-6920000.0,1700000.0
475,Philippines,PHL,"Net bilateral aid flows from DAC donors, Japan (current US$)",DC.DAC.JPNL.CD,591600000.0,416130000.0,414450000.0,318990000.0,297550000.0,412980000.0,304480000.0,298220000.0,318020000.0,528780000.0,211380000.0,276430000.0,263580000.0,222160000.0,-280720000.0,-8360000.0,-87730000.0,-566890000.0
476,Philippines,PHL,"Net bilateral aid flows from DAC donors, Korea, Rep. (current US$)",DC.DAC.KORL.CD,820000.0,900000.0,8030000.0,760000.0,400000.0,1050000.0,3000000.0,3380000.0,6540000.0,6040000.0,8200000.0,7520000.0,7060000.0,28160000.0,21160000.0,22070000.0,29540000.0,35690000.0
478,Philippines,PHL,"Net bilateral aid flows from DAC donors, Netherlands (current US$)",DC.DAC.NLDL.CD,17920000.0,18940000.0,22810000.0,22360000.0,19750000.0,9560000.0,9950000.0,20600000.0,25870000.0,16280000.0,16900000.0,22330000.0,16590000.0,4780000.0,1230000.0,2240000.0,370000.0,270000.0
479,Philippines,PHL,"Net bilateral aid flows from DAC donors, New Zealand (current US$)",DC.DAC.NZLL.CD,1440000.0,2000000.0,2450000.0,2940000.0,2220000.0,2120000.0,1870000.0,1970000.0,1940000.0,2220000.0,3360000.0,3940000.0,4490000.0,3620000.0,2690000.0,3930000.0,2250000.0,4800000.0
480,Philippines,PHL,"Net bilateral aid flows from DAC donors, Norway (current US$)",DC.DAC.NORL.CD,3840000.0,4310000.0,2200000.0,2590000.0,2420000.0,2540000.0,4570000.0,1670000.0,980000.0,1870000.0,1930000.0,2390000.0,4670000.0,42070000.0,29990000.0,1830000.0,17600000.0,11130000.0
481,Philippines,PHL,"Net bilateral aid flows from DAC donors, Spain (current US$)",DC.DAC.ESPL.CD,16780000.0,11760000.0,4360000.0,22720000.0,15420000.0,12850000.0,6340000.0,9940000.0,18990000.0,25840000.0,14050000.0,10430000.0,12520000.0,29210000.0,35310000.0,-31350000.0,27010000.0,19800000.0
482,Philippines,PHL,"Net bilateral aid flows from DAC donors, Sweden (current US$)",DC.DAC.SWEL.CD,25300000.0,4980000.0,15930000.0,16690000.0,3880000.0,3970000.0,2710000.0,2520000.0,1580000.0,2160000.0,6300000.0,2460000.0,5880000.0,6090000.0,6180000.0,9520000.0,6770000.0,4660000.0
483,Philippines,PHL,"Net bilateral aid flows from DAC donors, Switzerland (current US$)",DC.DAC.CHEL.CD,21480000.0,1250000.0,1990000.0,2010000.0,2150000.0,1770000.0,1580000.0,1580000.0,1040000.0,1430000.0,1230000.0,1090000.0,1670000.0,1170000.0,290000.0,2480000.0,1170000.0,1230000.0
484,Philippines,PHL,"Net bilateral aid flows from DAC donors, Total (current US$)",DC.DAC.TOTL.CD,963240000.0,806720000.0,799030000.0,595950000.0,549780000.0,640610000.0,532680000.0,530520000.0,536140000.0,699080000.0,439110000.0,554110000.0,547240000.0,573460000.0,40320000.0,295680000.0,505430000.0,-172500000.0
485,Philippines,PHL,"Net bilateral aid flows from DAC donors, United Kingdom (current US$)",DC.DAC.GBRL.CD,12850000.0,5600000.0,9970000.0,18510000.0,4990000.0,2360000.0,3150000.0,5970000.0,1280000.0,-27840000.0,-19660000.0,6380000.0,880000.0,550000.0,1330000.0,4390000.0,580000.0,2070000.0
486,Philippines,PHL,"Net bilateral aid flows from DAC donors, United States (current US$)",DC.DAC.USAL.CD,116000000.0,112000000.0,46000000.0,15000000.0,27330000.0,72690000.0,75460000.0,82990000.0,78620000.0,55290000.0,79450000.0,96760000.0,97820000.0,84790000.0,71260000.0,89500000.0,114820000.0,122300000.0
487,Philippines,PHL,Net change in interest arrears (current US$),DT.IXA.DPPG.CD.CG,0.0,0.0,0.0,0.0,0.0,29000.0,-29000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
488,Philippines,PHL,Net domestic credit (current LCU),FM.AST.DOMS.CN,8.13417e+11,1.062383e+12,1.475199e+12,1.906047e+12,1.868448e+12,1.911822e+12,2.088817e+12,2.17991797597e+12,2.31301557819e+12,2.47130702489e+12,2.76406582834e+12,2.68254736373e+12,3.02572422183e+12,3.33233946036e+12,3.66304063616e+12,3.90993237666e+12,4.43258843204e+12,5.04640639988e+12
489,Philippines,PHL,"Net financial flows, bilateral (NFL, current US$)",DT.NFL.BLAT.CD,89324000.0,-760690000.0,-174890000.0,42833000.0,-70177000.0,190081000.0,132471000.0,-221104000.0,110066000.0,116743000.0,-241234000.0,-380564000.0,-200928000.0,-196012000.0,-755763000.0,-424700000.0,-267287000.0,-926409000.0
490,Philippines,PHL,"Net financial flows, IBRD (NFL, current US$)",DT.NFL.MIBR.CD,-57804000.0,-20542000.0,17697000.0,-112076000.0,-94806000.0,-227030000.0,-197454000.0,-193745000.0,-143781000.0,-136941000.0,-226433000.0,-246557000.0,-250843000.0,-30860000.0,-279587000.0,-32679000.0,58927000.0,698577000.0
491,Philippines,PHL,"Net financial flows, IDA (NFL, current US$)",DT.NFL.MIDA.CD,2886000.0,8126000.0,13067000.0,7630000.0,6473000.0,3206000.0,7244000.0,1693000.0,-5167000.0,-6212000.0,-6880000.0,-6825000.0,-6842000.0,-6971000.0,-7066000.0,-7033000.0,-6918000.0,-8096000.0
492,Philippines,PHL,"Net financial flows, IMF concessional (NFL, current US$)",DT.NFL.IMFC.CD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
493,Philippines,PHL,"Net financial flows, IMF nonconcessional (NFL, current US$)",DT.NFL.IMFN.CD,-217929000.0,-362747000.0,-301299000.0,484215000.0,651447000.0,292314000.0,305332000.0,-7744000.0,-405259000.0,-607629000.0,-472520000.0,-317439000.0,-400316000.0,0.0,0.0,0.0,0.0,0.0
494,Philippines,PHL,"Net financial flows, multilateral (NFL, current US$)",DT.NFL.MLAT.CD,92273000.0,-30001000.0,119678000.0,44678000.0,87210000.0,-277174000.0,-176484000.0,-65867000.0,-168652000.0,-26024000.0,-280656000.0,-262796000.0,184328000.0,182581000.0,-112368000.0,1052029000.0,-179883000.0,628061000.0
495,Philippines,PHL,"Net financial flows, others (NFL, current US$)",DT.NFL.MOTH.CD,2141000.0,683000.0,15880000.0,10269000.0,1765000.0,22317000.0,-895000.0,16886000.0,135000.0,25913000.0,7977000.0,3991000.0,-1267000.0,6321000.0,1652000.0,14218000.0,12450000.0,-93000.0
496,Philippines,PHL,"Net financial flows, RDB concessional (NFL, current US$)",DT.NFL.RDBC.CD,50084000.0,49700000.0,45816000.0,47867000.0,21277000.0,20920000.0,21804000.0,14381000.0,-1151000.0,-8583000.0,-14865000.0,-18386000.0,-25005000.0,-27400000.0,-33048000.0,-38916000.0,-41111000.0,-50861000.0
497,Philippines,PHL,"Net financial flows, RDB nonconcessional (NFL, current US$)",DT.NFL.RDBN.CD,94966000.0,-67968000.0,27218000.0,90988000.0,152501000.0,-96587000.0,-7183000.0,94918000.0,-18688000.0,99799000.0,-40455000.0,4981000.0,468285000.0,241491000.0,205681000.0,1116439000.0,-203231000.0,-11466000.0
498,Philippines,PHL,"Net flows on external debt, long-term (NFL, current US$)",DT.NFL.DLXF.CD,1051387000.0,103622000.0,2111115000.0,3240254000.0,1188460000.0,4828990000.0,1699702000.0,1617146000.0,89545000.0,669058000.0,787507000.0,-204017000.0,-448737000.0,-937208000.0,-2701756000.0,3091885000.0,2587376000.0,1642232000.0
499,Philippines,PHL,"Net flows on external debt, private nonguaranteed (PNG) (NFL, current US$)",DT.NFL.DPNG.CD,839438000.0,874100000.0,1484066000.0,1935387000.0,259900000.0,15000000.0,-1014120000.0,1403959000.0,-1030602000.0,-768437000.0,-945105000.0,-724745000.0,-2584788000.0,-1155117000.0,-1239722000.0,-1191195000.0,1149327000.0,1530405000.0
500,Philippines,PHL,"Net flows on external debt, public and publicly guaranteed (PPG) (NFL, current US$)",DT.NFL.DPPG.CD,211949000.0,-770478000.0,627049000.0,1304867000.0,928560000.0,4813990000.0,2713822000.0,213187000.0,1120147000.0,1437495000.0,1732612000.0,520728000.0,2136051000.0,217909000.0,-1462034000.0,4283080000.0,1438049000.0,111827000.0
501,Philippines,PHL,"Net flows on external debt, short-term (NFL, current US$)",DT.NFL.DSTC.CD,681000000.0,-437000000.0,2690350000.0,3824650000.0,-5937000000.0,-908000000.0,546000000.0,505000000.0,-441000000.0,620000000.0,-1133000000.0,1349000000.0,-1386000000.0,2075000000.0,-83251000.0,-2998420000.0,2293091000.0,717518000.0
502,Philippines,PHL,"Net flows on external debt, total (NFL, current US$)",DT.NFL.DECT.CD,1514458000.0,-696125000.0,4500166000.0,7549119000.0,-4097093000.0,4213304000.0,2551034000.0,2114402000.0,-756714000.0,681429000.0,-818013000.0,827544000.0,-2235053000.0,1137792000.0,-2785007000.0,93465000.0,4880467000.0,2359750000.0
503,Philippines,PHL,Net foreign assets (current LCU),FM.AST.NFRG.CN,1.21701595617e+11,1.1337613443e+11,65820854594.7,-55217051795.1,86095155385.3,2.718392903e+11,2.94770142904e+11,5.60332600765e+11,6.80681123355e+11,7.88614657254e+11,8.73285565325e+11,1.10079625379e+12,1.40563334814e+12,1.65693946917e+12,2.02785621828e+12,2.42553287843e+12,2.86508033497e+12,3.24254175053e+12
504,Philippines,PHL,Net income from abroad (constant LCU),NY.GSR.NFCY.KN,1.9901e+11,2.2451e+11,3.53412e+11,3.77593e+11,4.67937e+11,4.67957e+11,6.16162e+11,6.63977e+11,7.0997e+11,9.04163e+11,9.85406e+11,1.148645e+12,1.195082e+12,1.247725e+12,1.352909e+12,1.691527e+12,1.859847e+12,1.1478353302e+12
505,Philippines,PHL,Net income from abroad (current LCU),NY.GSR.NFCY.CN,48871760000.0,59914648200.0,86039866500.0,1.379521522e+11,4.252414148e+11,4.477979427e+11,6.161619454e+11,7.051594922e+11,7.808119276e+11,1.0228208677e+12,1.1846730217e+12,1.4725649267e+12,1.6119309071e+12,1.7414106676e+12,2.0552817705e+12,2.6263227944e+12,2.9925970267e+12,1.9209722096e+12
506,Philippines,PHL,Net income from abroad (current US$),NY.GSR.NFCY.CD,1850000126.58,2329999998.87,3281999807.73,4680999871.19,10398879969.1,11455855475.5,13942838674.8,13828649911.7,15130968650.5,18870084637.7,21139812617.9,26732355145.7,31412915521.7,37735024408.7,46370246462.4,55082633292.7,66340485594.4,44350798538.3
507,Philippines,PHL,"Net incurrence of liabilities, domestic (% of GDP)",GC.FIN.DOMS.GD.ZS,-2.98275418032,-0.527768027615,1.42141384451,-1.14420851322,1.8533157153,-0.312126515414,1.28594460248,3.76303615019,3.88350629233,2.90384888222,3.72448815016,1.37660169018,-0.101368846011,1.10985191931,1.48253379945,1.11233998339,2.51865945915,0.728312561464
508,Philippines,PHL,"Net incurrence of liabilities, domestic (current LCU)",GC.FIN.DOMS.CN,-50496000000.0,-10059000000.0,30872000000.0,-27767000000.0,54724000000.0,-10126000000.0,46046000000.0,1.46337e+11,1.63043e+11,1.3207e+11,1.9071e+11,78160000000.0,-6357000000.0,76499000000.0,1.14465e+11,89278000000.0,2.26767e+11,70707000000.0
509,Philippines,PHL,"Net incurrence of liabilities, foreign (% of GDP)",GC.FIN.FRGN.GD.ZS,-0.683961316816,-0.700227865249,-0.276483225457,-0.280952700801,0.41811702034,2.55224920761,2.35584291549,0.589256123753,2.71802328238,3.38910628231,1.67466236105,1.8378759771,1.95176089571,0.876504316459,0.167363838348,1.90002839588,1.4777397228,0.550516825208
510,Philippines,PHL,"Net incurrence of liabilities, foreign (current LCU)",GC.FIN.FRGN.CN,-11579000000.0,-13346000000.0,-6005000000.0,-6818000000.0,12346000000.0,82800000000.0,84356000000.0,22915000000.0,1.14112e+11,1.5414e+11,85750000000.0,1.0435e+11,1.22398e+11,60415000000.0,12922000000.0,1.52499e+11,1.33048e+11,53446000000.0
511,Philippines,PHL,Net ODA received (% of GNI),DT.ODA.ODAT.GN.ZS,1.59832759439,1.18028980462,1.04278181212,0.781231917326,0.743191445055,0.726493093943,0.602006125331,0.631486185601,0.589955542985,0.702424604979,0.39908080295,0.436905019404,0.367723208748,0.326069690888,0.0217577160457,0.138427076387,0.199746988251,-0.0672343544465
512,Philippines,PHL,Net ODA received (% of gross capital formation),DT.ODA.ODAT.GI.ZS,6.83406612126,5.42255871011,4.514070162,3.33246021766,3.63554612148,4.36101787308,3.84153705799,3.36922283223,2.85926719249,3.74401349714,2.27383879871,2.55317441688,2.56672222288,2.35589436495,0.142832190268,1.107330027,1.29566679518,-0.393515797585
513,Philippines,PHL,Net ODA received per capita (current US$),DT.ODA.ODAT.PC.ZS,15.4862234036,12.9632935779,12.6171743772,9.34132084713,8.25237303108,9.02654563183,7.36260648942,7.17435181898,7.03167782968,8.73969841975,5.33067690289,6.60815634698,6.46597412033,6.86420521424,0.531031498976,3.36578644935,5.684561551,-1.89914226879
514,Philippines,PHL,Net official development assistance and official aid received (constant 2012 US$),DT.ODA.ALLD.KD,1345640000.0,1114680000.0,1155270000.0,967100000.0,929440000.0,932810000.0,808000000.0,857310000.0,849570000.0,972730000.0,571310000.0,711480000.0,725320000.0,745610000.0,15060000.0,366990000.0,552880000.0,-178900000.0
515,Philippines,PHL,Net official development assistance and official aid received (current US$),DT.ODA.ALLD.CD,1053850000.0,902330000.0,898150000.0,679870000.0,613920000.0,686180000.0,571720000.0,568910000.0,569240000.0,721940000.0,449010000.0,567120000.0,564910000.0,610060000.0,47990000.0,309270000.0,531190000.0,-180520000.0
516,Philippines,PHL,Net official development assistance received (constant 2012 US$),DT.ODA.ODAT.KD,1345640000.0,1114680000.0,1155270000.0,967100000.0,929440000.0,932810000.0,808000000.0,857310000.0,849570000.0,972730000.0,571310000.0,711480000.0,725320000.0,745610000.0,15060000.0,366990000.0,552880000.0,-178900000.0
517,Philippines,PHL,Net official development assistance received (current US$),DT.ODA.ODAT.CD,1053850000.0,902330000.0,898150000.0,679870000.0,613920000.0,686180000.0,571720000.0,568910000.0,569240000.0,721940000.0,449010000.0,567120000.0,564910000.0,610060000.0,47990000.0,309270000.0,531190000.0,-180520000.0
518,Philippines,PHL,"Net official flows from UN agencies, IFAD (current US$)",DT.NFL.IFAD.CD,1500000.0,140000.0,1550000.0,3370000.0,-590000.0,1310000.0,1560000.0,3140000.0,4350000.0,4300000.0,1170000.0,3550000.0,3790000.0,3060000.0,3320000.0,2360000.0,16190000.0,5110000.0
519,Philippines,PHL,"Net official flows from UN agencies, UNDP (current US$)",DT.NFL.UNDP.CD,3640000.0,2940000.0,4410000.0,6850000.0,6380000.0,6000000.0,3480000.0,2920000.0,2250000.0,1980000.0,2230000.0,2180000.0,2990000.0,2480000.0,2050000.0,3430000.0,2410000.0,1740000.0
520,Philippines,PHL,"Net official flows from UN agencies, UNFPA (current US$)",DT.NFL.UNFP.CD,4120000.0,7260000.0,7630000.0,6120000.0,3470000.0,2560000.0,1000000.0,2910000.0,3330000.0,3720000.0,3600000.0,5140000.0,4840000.0,4340000.0,3720000.0,4010000.0,5330000.0,6100000.0
522,Philippines,PHL,"Net official flows from UN agencies, UNICEF (current US$)",DT.NFL.UNCF.CD,8820000.0,8150000.0,7630000.0,4610000.0,4080000.0,3160000.0,2900000.0,2940000.0,2790000.0,2600000.0,2270000.0,2850000.0,3330000.0,2560000.0,2960000.0,3070000.0,3350000.0,3570000.0
525,Philippines,PHL,"Net secondary income (BoP, current US$)",BN.TRF.CURR.CD,936000000.0,880000000.0,589000000.0,1080000000.0,435000000.0,5784000000.0,5643000000.0,6860000000.0,7680000000.0,8386000000.0,9160000000.0,11634396062.0,13243622127.0,14445677106.0,15719088222.0,16569715068.0,17595812424.0,18567027444.0
526,Philippines,PHL,Net taxes on products (current LCU),NY.TAX.NIND.CN,1.72399e+11,1.957720059e+11,2.256770012e+11,2.420950033e+11,2.279329943e+11,2.408990013e+11,2.483350005e+11,2.608259998e+11,2.73552e+11,2.90191e+11,3.12509e+11,3.70044e+11,4.69056e+11,4.78699e+11,5.45832e+11,5.2882e+11,5.83417e+11,5.76414e+11
527,Philippines,PHL,Net taxes on products (current US$),NY.TAX.NIND.CD,6526021813.48,7613309720.25,8608473079.73,8214780713.39,5573887599.46,6162833456.63,5619455851.06,5114972540.27,5301029082.66,5353751476.94,5576544396.98,6717630882.14,9140848679.09,10373037667.4,12314790473.2,11091095961.2,12933303996.1,13308064042.2
528,Philippines,PHL,"Net transfers on external debt, long-term (NTR, current US$)",DT.NTR.DLXF.CD,-608000000.0,-1755149000.0,437312000.0,1524919000.0,-774020000.0,2780736000.0,-768873000.0,-1422077000.0,-2834894000.0,-2030094000.0,-2752866000.0,-3355647000.0,-3916546000.0,-4143411000.0,-6077917000.0,-173949000.0,-524646000.0,-1553011000.0
529,Philippines,PHL,"Net transfers on external debt, private nonguaranteed (PNG) (NTR, current US$)",DT.NTR.DPNG.CD,706268000.0,722592000.0,1252846000.0,1616563000.0,-227501000.0,-398137000.0,-1600608000.0,323571000.0,-1918008000.0,-1598701000.0,-2239153000.0,-1467297000.0,-3316655000.0,-1833928000.0,-1751110000.0,-1616337000.0,1014155000.0,1185171000.0
530,Philippines,PHL,"Net transfers on external debt, public and publicly guaranteed (PPG) (NTR, current US$)",DT.NTR.DPPG.CD,-1314268000.0,-2477741000.0,-815534000.0,-91644000.0,-546519000.0,3178873000.0,831735000.0,-1745648000.0,-916886000.0,-431393000.0,-513713000.0,-1888350000.0,-599891000.0,-2309483000.0,-4326807000.0,1442388000.0,-1538801000.0,-2738182000.0
531,Philippines,PHL,"Net transfers on external debt, total (NTR, current US$)",DT.NTR.DECT.CD,-610503000.0,-2960347000.0,2320913000.0,5335267000.0,-6395479000.0,1770818000.0,-459746000.0,-1298669000.0,-3903015000.0,-2180471000.0,-4587236000.0,-2634897000.0,-6087664000.0,-2421391000.0,-6184919000.0,-3221475000.0,1760325000.0,-839986000.0
532,Philippines,PHL,Newborns protected against tetanus (%),SH.VAC.TTNS.ZS,54.0,54.0,55.0,55.0,55.0,55.0,55.0,56.0,56.0,56.0,57.0,57.0,61.0,58.0,58.0,68.0,75.0,76.0
533,Philippines,PHL,Number of infant deaths,SH.DTH.IMRT,72487.0,70676.0,69701.0,69114.0,68836.0,68752.0,68529.0,68492.0,68347.0,67956.0,67176.0,65963.0,64231.0,62137.0,59972.0,58060.0,56575.0,55434.0
534,Philippines,PHL,Number of neonatal deaths,SH.DTH.NMRT,37093.0,36736.0,36813.0,36998.0,37467.0,37941.0,38356.0,38761.0,39119.0,39107.0,38875.0,38394.0,37369.0,36134.0,34625.0,33269.0,32392.0,31711.0
535,Philippines,PHL,Number of under-five deaths,SH.DTH.MORT,98988.0,95970.0,93699.0,92286.0,91423.0,90750.0,90148.0,89784.0,89282.0,88502.0,87249.0,85393.0,82803.0,80026.0,76875.0,73994.0,71913.0,70521.0
536,Philippines,PHL,"Official exchange rate (LCU per US$, period average)",PA.NUS.FCRF,26.4171666667,25.7144666667,26.2161,29.4706583333,40.89305,39.0889833333,44.19225,50.99265,51.6035666667,54.2033333333,56.0399166667,55.0854916667,51.3142725,46.1483911778,44.3232876094,47.6796884535,45.1096641801,43.3131369237
