,Country Name,Country Code,AAAIndicator Name,Indicator Code,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011
485,"Egypt, Arab Rep.",EGY,"Net bilateral aid flows from DAC donors, Ireland (current US$)",DC.DAC.IRLL.CD,30000.0,80000.0,50000.0,50000.0,30000.0,120000.0,120000.0,40000.0,80000.0,150000.0,20000.0,330000.0,400000.0,360000.0,340000.0,280000.0,120000.0,760000.0
486,"Egypt, Arab Rep.",EGY,"Net bilateral aid flows from DAC donors, Italy (current US$)",DC.DAC.ITAL.CD,616670000.0,22480000.0,24170000.0,16710000.0,13250000.0,18310000.0,-8080000.0,-7560000.0,750000.0,3500000.0,18840000.0,-2750000.0,-10390000.0,-11270000.0,6870000.0,10130000.0,-2150000.0,14470000.0
487,"Egypt, Arab Rep.",EGY,"Net bilateral aid flows from DAC donors, Japan (current US$)",DC.DAC.JPNL.CD,188990000.0,242750000.0,201320000.0,125390000.0,85260000.0,132070000.0,85920000.0,52680000.0,12930000.0,21680000.0,64850000.0,-36100000.0,-5200000.0,-27040000.0,11640000.0,-18810000.0,-17740000.0,-91290000.0
488,"Egypt, Arab Rep.",EGY,"Net bilateral aid flows from DAC donors, Korea, Rep. (current US$)",DC.DAC.KORL.CD,210000.0,230000.0,540000.0,1470000.0,760000.0,670000.0,660000.0,650000.0,1990000.0,1710000.0,2200000.0,4400000.0,5640000.0,5770000.0,7470000.0,5570000.0,4160000.0,3800000.0
490,"Egypt, Arab Rep.",EGY,"Net bilateral aid flows from DAC donors, Netherlands (current US$)",DC.DAC.NLDL.CD,19500000.0,23870000.0,17050000.0,22880000.0,24070000.0,18580000.0,17480000.0,20260000.0,17070000.0,9550000.0,9780000.0,7810000.0,13120000.0,14600000.0,19720000.0,17790000.0,10960000.0,10060000.0
491,"Egypt, Arab Rep.",EGY,"Net bilateral aid flows from DAC donors, Norway (current US$)",DC.DAC.NORL.CD,3070000.0,1190000.0,4730000.0,3250000.0,1610000.0,1220000.0,1090000.0,920000.0,600000.0,660000.0,660000.0,560000.0,540000.0,360000.0,220000.0,690000.0,670000.0,1870000.0
492,"Egypt, Arab Rep.",EGY,"Net bilateral aid flows from DAC donors, Spain (current US$)",DC.DAC.ESPL.CD,-5750000.0,1360000.0,2730000.0,12390000.0,3580000.0,2330000.0,-2080000.0,8280000.0,13480000.0,9380000.0,19790000.0,28480000.0,33160000.0,11360000.0,15630000.0,20600000.0,7240000.0,16250000.0
493,"Egypt, Arab Rep.",EGY,"Net bilateral aid flows from DAC donors, Sweden (current US$)",DC.DAC.SWEL.CD,2880000.0,7320000.0,11830000.0,2250000.0,1050000.0,900000.0,2570000.0,1920000.0,2220000.0,930000.0,1670000.0,1560000.0,1990000.0,2420000.0,2180000.0,1740000.0,1410000.0,5600000.0
494,"Egypt, Arab Rep.",EGY,"Net bilateral aid flows from DAC donors, Switzerland (current US$)",DC.DAC.CHEL.CD,8680000.0,9890000.0,11770000.0,7580000.0,11730000.0,10840000.0,7010000.0,3150000.0,4270000.0,2760000.0,1620000.0,9510000.0,2850000.0,7170000.0,1660000.0,8990000.0,6350000.0,11850000.0
495,"Egypt, Arab Rep.",EGY,"Net bilateral aid flows from DAC donors, Total (current US$)",DC.DAC.TOTL.CD,2443360000.0,1789530000.0,2034060000.0,1704270000.0,1659340000.0,1454460000.0,1212660000.0,1163910000.0,1175820000.0,839420000.0,1365250000.0,852400000.0,771360000.0,1010090000.0,1172960000.0,790890000.0,508000000.0,298090000.0
496,"Egypt, Arab Rep.",EGY,"Net bilateral aid flows from DAC donors, United Kingdom (current US$)",DC.DAC.GBRL.CD,7340000.0,6190000.0,8100000.0,8760000.0,12230000.0,5310000.0,4100000.0,3560000.0,12180000.0,3540000.0,76750000.0,6180000.0,18770000.0,130000.0,8760000.0,35640000.0,8990000.0,17420000.0
497,"Egypt, Arab Rep.",EGY,"Net bilateral aid flows from DAC donors, United States (current US$)",DC.DAC.USAL.CD,685000000.0,626000000.0,725000000.0,542000000.0,810000000.0,666830000.0,634820000.0,630080000.0,845850000.0,441760000.0,704470000.0,401760000.0,195600000.0,462410000.0,470780000.0,185070000.0,52660000.0,-98180000.0
498,"Egypt, Arab Rep.",EGY,Net change in interest arrears (current US$),DT.IXA.DPPG.CD.CG,25000.0,1504000.0,-620000.0,1026000.0,-2084000.0,-1416000.0,-788000.0,-186000.0,-14000.0,259000.0,540000.0,707000.0,-980000.0,71000.0,-190000.0,-110000.0,-364000.0,2000.0
499,"Egypt, Arab Rep.",EGY,Net current transfers from abroad (constant LCU),NY.TRF.NCTR.KN,11649266816.4,10758893535.4,8301251014.44,8983360695.05,9563233225.46,10004262537.4,9152332601.8,7787348628.89,10117884562.5,9259694558.3,10930808032.4,13820489153.0,12657639529.1,14067085684.4,15622678009.1,12122131294.6,14236247647.9,18242020179.7
500,"Egypt, Arab Rep.",EGY,Net current transfers from abroad (current LCU),NY.TRF.NCTR.CN,13643112300.0,14234061700.0,11943571200.0,14052228900.0,15585816600.0,16511118400.0,15940376400.0,13748843100.0,18327844000.0,18154779000.0,24234056000.0,32566800000.0,31895825000.0,40320023000.0,51356800000.0,45438766000.0,57653334000.0,76324808000.0
501,"Egypt, Arab Rep.",EGY,Net current transfers from abroad (current US$),NY.TRF.NCTR.CD,4046000112.97,4197599992.35,3521100041.52,4145200143.21,4600300045.45,4869100045.39,4679399950.7,3742200061.28,4249441954.58,3605894845.25,3937231889.0,5423912862.45,5550092223.63,7063526680.92,9337600000.0,8239422281.86,10458844423.5,13137478355.2
502,"Egypt, Arab Rep.",EGY,Net domestic credit (current LCU),FM.AST.DOMS.CN,1.31581728751e+11,1.53575946169e+11,1.74658414675e+11,2.02475636873e+11,2.40668664414e+11,2.71718822856e+11,3.02730838772e+11,3.394403e+11,3.848072e+11,4.366554e+11,5.08288717493e+11,5.27844905809e+11,5.74256145672e+11,6.26722375162e+11,6.95789875835e+11,7.82843799526e+11,8.37646265145e+11,1.02298127508e+12
503,"Egypt, Arab Rep.",EGY,"Net financial flows, bilateral (NFL, current US$)",DT.NFL.BLAT.CD,249966000.0,-21782000.0,-52376000.0,-277159000.0,-254770000.0,-356916000.0,-512632000.0,-586844000.0,-629676000.0,-743220000.0,-717908000.0,-728452000.0,-831146000.0,-1013121000.0,-984503000.0,-806713000.0,-917414000.0,-1062346000.0
504,"Egypt, Arab Rep.",EGY,"Net financial flows, IBRD (NFL, current US$)",DT.NFL.MIBR.CD,-42354000.0,-155539000.0,-151782000.0,-122792000.0,-66891000.0,-74225000.0,-80540000.0,-55059000.0,-46594000.0,-47977000.0,-51783000.0,19795000.0,41975000.0,626045000.0,65422000.0,595397000.0,693586000.0,251568000.0
505,"Egypt, Arab Rep.",EGY,"Net financial flows, IDA (NFL, current US$)",DT.NFL.MIDA.CD,37368000.0,68824000.0,67690000.0,142095000.0,39223000.0,13705000.0,26306000.0,2516000.0,20502000.0,-3903000.0,36175000.0,27791000.0,14359000.0,-33298000.0,-39180000.0,-50474000.0,-44131000.0,-54048000.0
506,"Egypt, Arab Rep.",EGY,"Net financial flows, IMF concessional (NFL, current US$)",DT.NFL.IMFC.CD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
507,"Egypt, Arab Rep.",EGY,"Net financial flows, IMF nonconcessional (NFL, current US$)",DT.NFL.IMFN.CD,-21481000.0,-94466000.0,-86125000.0,-15452000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
508,"Egypt, Arab Rep.",EGY,"Net financial flows, multilateral (NFL, current US$)",DT.NFL.MLAT.CD,310885000.0,82614000.0,128919000.0,145053000.0,11818000.0,-132061000.0,-130299000.0,-146263000.0,-21188000.0,-7170000.0,278051000.0,498146000.0,242350000.0,1644459000.0,91345000.0,911290000.0,757161000.0,399434000.0
509,"Egypt, Arab Rep.",EGY,"Net financial flows, others (NFL, current US$)",DT.NFL.MOTH.CD,116630000.0,68806000.0,63067000.0,89384000.0,68243000.0,-32966000.0,3624000.0,-38646000.0,75805000.0,83931000.0,277903000.0,542172000.0,218696000.0,479307000.0,-68926000.0,226332000.0,-26796000.0,74541000.0
510,"Egypt, Arab Rep.",EGY,"Net financial flows, RDB concessional (NFL, current US$)",DT.NFL.RDBC.CD,2410000.0,7557000.0,18569000.0,20768000.0,33593000.0,22542000.0,3368000.0,1996000.0,553000.0,9697000.0,15413000.0,-438000.0,1537000.0,166000.0,8506000.0,-5013000.0,-5979000.0,-6368000.0
511,"Egypt, Arab Rep.",EGY,"Net financial flows, RDB nonconcessional (NFL, current US$)",DT.NFL.RDBN.CD,196831000.0,92966000.0,131375000.0,15598000.0,-62350000.0,-61117000.0,-83057000.0,-57070000.0,-71454000.0,-48918000.0,343000.0,-91174000.0,-34217000.0,572239000.0,125523000.0,145048000.0,140481000.0,133741000.0
512,"Egypt, Arab Rep.",EGY,"Net flows on external debt, long-term (NFL, current US$)",DT.NFL.DLXF.CD,276901000.0,-250549000.0,-344396000.0,-169231000.0,-208859000.0,-623428000.0,-528283000.0,-63593000.0,-663787000.0,-1375283000.0,-389677000.0,1516797000.0,-788589000.0,1222676000.0,-1208546000.0,80960000.0,1454632000.0,-1139607000.0
513,"Egypt, Arab Rep.",EGY,"Net flows on external debt, private nonguaranteed (PNG) (NFL, current US$)",DT.NFL.DPNG.CD,-125000000.0,-62000000.0,-186000000.0,3700000.0,247050000.0,97300000.0,91400000.0,45700000.0,39500000.0,-342862000.0,-100000000.0,0.0,-780000.0,-61130000.0,59480000.0,-11030000.0,-20250000.0,-37500000.0
514,"Egypt, Arab Rep.",EGY,"Net flows on external debt, public and publicly guaranteed (PPG) (NFL, current US$)",DT.NFL.DPPG.CD,401901000.0,-188549000.0,-158396000.0,-172931000.0,-455909000.0,-720728000.0,-619683000.0,-109293000.0,-703287000.0,-1032421000.0,-289677000.0,1516797000.0,-787809000.0,1283806000.0,-1268026000.0,91990000.0,1474882000.0,-1102107000.0
515,"Egypt, Arab Rep.",EGY,"Net flows on external debt, short-term (NFL, current US$)",DT.NFL.DSTC.CD,-72000000.0,438020000.0,-23580000.0,643560000.0,1271250000.0,33700000.0,-189240000.0,-1896710000.0,-57000000.0,-285500000.0,-146500000.0,-64000000.0,65000000.0,516000000.0,607000000.0,-281000000.0,588020000.0,-123410000.0
516,"Egypt, Arab Rep.",EGY,"Net flows on external debt, total (NFL, current US$)",DT.NFL.DECT.CD,183420000.0,93005000.0,-454101000.0,458877000.0,1062391000.0,-589728000.0,-717523000.0,-1960303000.0,-720787000.0,-1660783000.0,-536177000.0,1452797000.0,-723589000.0,1738676000.0,-601546000.0,-200040000.0,2042652000.0,-1263017000.0
517,"Egypt, Arab Rep.",EGY,Net foreign assets (current LCU),FM.AST.NFRG.CN,51111210888.4,48914272377.9,53507940489.0,49194279077.1,36111151758.2,25092135516.3,22859791393.3,20502560972.8,18043305303.6,32805815523.4,54107835157.2,1.11639371185e+11,1.87996720199e+11,2.31586662085e+11,2.47439614542e+11,2.55846305971e+11,3.05209227918e+11,1.9020914258e+11
518,"Egypt, Arab Rep.",EGY,Net income from abroad (current LCU),NY.GSR.NFCY.CN,-411384000.0,477452800.0,1826931200.0,3279147000.0,4110660300.0,3405920400.0,3174176800.0,3936691100.0,413760000.0,-539216000.0,-1318856000.0,-1522800000.0,3051525000.0,6720670000.0,7478350000.0,846336000.0,-24049497000.0,-35147595000.0
519,"Egypt, Arab Rep.",EGY,Net income from abroad (current US$),NY.GSR.NFCY.CD,-122000000.724,140799998.754,538600006.351,967299971.466,1213299966.9,1004399991.11,931800002.002,1071500021.39,95933220.6848,-107098863.328,-214270442.397,-253618240.261,530986270.859,1177371150.28,1359700000.0,153466308.842,-4362799687.98,-6049812382.74
521,"Egypt, Arab Rep.",EGY,Net ODA received (% of GNI),DT.ODA.ODAT.GN.ZS,5.20498077956,3.36633250593,3.21847461004,2.53930929562,2.2899601863,1.77182375553,1.36066821444,1.3253936196,1.49890932962,1.23203587673,1.979310548,1.15894619812,0.832050942898,0.860406779763,1.06123917589,0.528736380509,0.278386453318,0.180241927032
522,"Egypt, Arab Rep.",EGY,Net ODA received (% of gross capital formation),DT.ODA.ODAT.GI.ZS,25.1725869975,16.7479098805,17.8893751737,14.636597648,10.8017444332,8.28643124624,7.02379340168,7.337959643,8.33661199948,7.28667581148,11.6538806387,6.42900498037,4.46410449957,4.16364120798,4.77943142145,2.757482722,1.39909069443,1.02684279701
523,"Egypt, Arab Rep.",EGY,Net ODA received per capita (current US$),DT.ODA.ODAT.PC.ZS,44.7425967093,33.1854372447,35.3163738504,31.9572034576,30.7458395168,24.9629107919,20.7320939891,19.4661972634,19.2999086393,14.695284456,22.0473381928,14.4400045931,12.3130663919,15.2604938056,23.0795554523,13.0254601161,7.64911440761,5.22052054662
524,"Egypt, Arab Rep.",EGY,Net official development assistance and official aid received (constant 2012 US$),DT.ODA.ALLD.KD,3909200000.0,2633340000.0,2893450000.0,2818960000.0,2784070000.0,2287420000.0,2009190000.0,1926440000.0,1797190000.0,1309870000.0,1840470000.0,1199400000.0,1010860000.0,1177880000.0,1745340000.0,1007330000.0,603560000.0,383820000.0
525,"Egypt, Arab Rep.",EGY,Net official development assistance and official aid received (current US$),DT.ODA.ALLD.CD,2694930000.0,2029900000.0,2193980000.0,2016310000.0,1970330000.0,1625030000.0,1371150000.0,1308210000.0,1318240000.0,1020330000.0,1556350000.0,1036470000.0,898740000.0,1132780000.0,1742320000.0,1000030000.0,597210000.0,414470000.0
526,"Egypt, Arab Rep.",EGY,Net official development assistance received (constant 2012 US$),DT.ODA.ODAT.KD,3909200000.0,2633340000.0,2893450000.0,2818960000.0,2784070000.0,2287420000.0,2009190000.0,1926440000.0,1797190000.0,1309870000.0,1840470000.0,1199400000.0,1010860000.0,1177880000.0,1745340000.0,1007330000.0,603560000.0,383820000.0
527,"Egypt, Arab Rep.",EGY,Net official development assistance received (current US$),DT.ODA.ODAT.CD,2694930000.0,2029900000.0,2193980000.0,2016310000.0,1970330000.0,1625030000.0,1371150000.0,1308210000.0,1318240000.0,1020330000.0,1556350000.0,1036470000.0,898740000.0,1132780000.0,1742320000.0,1000030000.0,597210000.0,414470000.0
528,"Egypt, Arab Rep.",EGY,"Net official flows from UN agencies, IFAD (current US$)",DT.NFL.IFAD.CD,690000.0,2140000.0,7100000.0,2150000.0,640000.0,4500000.0,5410000.0,-1030000.0,1880000.0,1210000.0,3260000.0,6520000.0,6200000.0,5510000.0,6540000.0,-2710000.0,-5510000.0,-1730000.0
529,"Egypt, Arab Rep.",EGY,"Net official flows from UN agencies, UNDP (current US$)",DT.NFL.UNDP.CD,6640000.0,5950000.0,1980000.0,5690000.0,3290000.0,3870000.0,1980000.0,1720000.0,1540000.0,1190000.0,1160000.0,1230000.0,1520000.0,1940000.0,2620000.0,2980000.0,2340000.0,1570000.0
530,"Egypt, Arab Rep.",EGY,"Net official flows from UN agencies, UNFPA (current US$)",DT.NFL.UNFP.CD,2710000.0,2700000.0,2620000.0,3140000.0,1470000.0,3240000.0,1900000.0,3170000.0,1100000.0,1940000.0,2400000.0,1760000.0,2860000.0,2410000.0,2660000.0,2520000.0,2640000.0,3020000.0
531,"Egypt, Arab Rep.",EGY,"Net official flows from UN agencies, UNHCR (current US$)",DT.NFL.UNCR.CD,2160000.0,2890000.0,3860000.0,4140000.0,4130000.0,3990000.0,2520000.0,2270000.0,2800000.0,2720000.0,2730000.0,940000.0,1090000.0,1050000.0,1510000.0,2000000.0,5980000.0,9230000.0
532,"Egypt, Arab Rep.",EGY,"Net official flows from UN agencies, UNICEF (current US$)",DT.NFL.UNCF.CD,5620000.0,5530000.0,5250000.0,4460000.0,4700000.0,3310000.0,3180000.0,3350000.0,2650000.0,2520000.0,2740000.0,2650000.0,3030000.0,3210000.0,2960000.0,3450000.0,3840000.0,3720000.0
534,"Egypt, Arab Rep.",EGY,"Net official flows from UN agencies, WFP (current US$)",DT.NFL.WFPG.CD,14000000.0,7510000.0,200000.0,4260000.0,3760000.0,3640000.0,9140000.0,1510000.0,3220000.0,3920000.0,3890000.0,4090000.0,1100000.0,410000.0,530000.0,2460000.0,1130000.0,1730000.0
535,"Egypt, Arab Rep.",EGY,"Net secondary income (BoP, current US$)",BN.TRF.CURR.CD,4343000000.0,4031000000.0,3666000000.0,4374600000.0,5044000000.0,4508400000.0,4172000000.0,3957200000.0,3959900000.0,3598700000.0,4566700000.0,5748100000.0,5769700000.0,8322100000.0,9758200000.0,7959800000.0,12439000000.0,15221100000.0
536,"Egypt, Arab Rep.",EGY,Net taxes on products (current LCU),NY.TAX.NIND.CN,12033000000.0,12990000000.0,15215000000.0,18872000000.0,20642600000.0,25022300000.0,24433000000.0,26156000000.0,24336203100.0,26880599700.0,29053700000.0,31988998000.0,36600000000.0,34400000000.0,40200000000.0,48100000000.0,56000000000.0,61200000000.0
537,"Egypt, Arab Rep.",EGY,Net taxes on products (current US$),NY.TAX.NIND.CD,3568505359.24,3830728364.81,4485554298.18,5566961487.7,6092857124.87,7379032668.42,7172464195.73,7119216074.47,5642523063.18,5339013815.34,4720264496.11,5327681494.93,6368650924.85,6026418135.31,7309090909.09,8721984478.13,10158914447.4,10534106752.5
538,"Egypt, Arab Rep.",EGY,"Net transfers on external debt, long-term (NTR, current US$)",DT.NTR.DLXF.CD,-868855000.0,-1501026000.0,-1420900000.0,-932918000.0,-914762000.0,-1306045000.0,-1146884000.0,-707169000.0,-1329183000.0,-1963561000.0,-992150000.0,947513000.0,-1489472000.0,446475000.0,-2010500000.0,-697550000.0,719670000.0,-1896578000.0
539,"Egypt, Arab Rep.",EGY,"Net transfers on external debt, private nonguaranteed (PNG) (NTR, current US$)",DT.NTR.DPNG.CD,-160000000.0,-86000000.0,-198000000.0,-3920000.0,240550000.0,89200000.0,75415000.0,28223000.0,23515000.0,-357620000.0,-116036000.0,-4371000.0,-19350000.0,-63090000.0,56530000.0,-13140000.0,-21630000.0,-37860000.0
540,"Egypt, Arab Rep.",EGY,"Net transfers on external debt, public and publicly guaranteed (PPG) (NTR, current US$)",DT.NTR.DPPG.CD,-708855000.0,-1415026000.0,-1222900000.0,-928998000.0,-1155312000.0,-1395245000.0,-1222299000.0,-735392000.0,-1352698000.0,-1605941000.0,-876114000.0,951884000.0,-1470122000.0,509565000.0,-2067030000.0,-684410000.0,741300000.0,-1858718000.0
541,"Egypt, Arab Rep.",EGY,"Net transfers on external debt, total (NTR, current US$)",DT.NTR.DECT.CD,-1102658000.0,-1298559000.0,-1666891000.0,-567250000.0,129303000.0,-1510454000.0,-1457260000.0,-2791420000.0,-1432791000.0,-2278869000.0,-1229022000.0,794927000.0,-1529059000.0,843379000.0,-1518217000.0,-1084230000.0,1177302000.0,-2142503000.0
542,"Egypt, Arab Rep.",EGY,Newborns protected against tetanus (%),SH.VAC.TTNS.ZS,74.0,76.0,71.0,74.0,74.0,77.0,80.0,80.0,81.0,82.0,85.0,85.0,86.0,85.0,85.0,85.0,86.0,86.0
543,"Egypt, Arab Rep.",EGY,Number of infant deaths,SH.DTH.IMRT,84977.0,77778.0,72762.0,69445.0,66961.0,65184.0,63542.0,62006.0,60747.0,59603.0,58216.0,56536.0,54550.0,52301.0,50194.0,48945.0,49304.0,51014.0
544,"Egypt, Arab Rep.",EGY,Number of neonatal deaths,SH.DTH.NMRT,45402.0,42060.0,40188.0,39077.0,38623.0,38336.0,38142.0,37842.0,37705.0,37629.0,37117.0,36696.0,35636.0,33888.0,32428.0,31520.0,31379.0,32414.0
545,"Egypt, Arab Rep.",EGY,Number of under-five deaths,SH.DTH.MORT,115545.0,104998.0,96488.0,90417.0,85886.0,82388.0,79233.0,76511.0,74255.0,72111.0,70054.0,67869.0,65514.0,62720.0,60167.0,58694.0,58541.0,60009.0
546,"Egypt, Arab Rep.",EGY,"Official exchange rate (LCU per US$, period average)",PA.NUS.FCRF,3.38513333333,3.39220833333,3.39148333333,3.38875,3.388,3.39525,3.47205,3.973,4.49966666667,5.850875,6.19624166667,5.77883333333,5.73316666667,5.63543333333,5.4325,5.54455330863,5.62194291761,5.93282765152
547,"Egypt, Arab Rep.",EGY,Oil rents (% of GDP),NY.GDP.PETR.RT.ZS,8.11154412367,7.69214048023,8.1043111805,6.29163171329,3.39375364016,4.50770148622,6.08236533186,4.97548904253,5.61854010775,7.28034352354,9.67263007689,11.9403954069,11.9560658178,11.124571563,12.9657389682,6.36508325991,7.35286804108,8.94113925001
548,"Egypt, Arab Rep.",EGY,Ores and metals exports (% of merchandise exports),TX.VAL.MMTL.ZS.UN,5.33264991151,6.40987145754,5.9406160115,4.9585211814,5.50367881303,4.38505216215,3.8724542504,4.55933870539,4.60662361718,3.1830933878,3.60458996274,2.80995730527,2.30031045398,2.78954709961,6.52290052123,7.39249390521,6.25523404487,6.09051750819
549,"Egypt, Arab Rep.",EGY,Ores and metals imports (% of merchandise imports),TM.VAL.MMTL.ZS.UN,3.19265617535,2.72160358687,3.10820990439,2.98824340436,3.07414821685,2.9665870566,2.16918276073,2.29003813529,2.71314124847,2.47188306843,3.61551033421,3.29616314592,3.33913975942,3.50258102715,8.47486036916,4.27998423749,4.12602632538,5.97457171557
