,Country Name,Country Code,AAAIndicator Name,Indicator Code,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011
492,Indonesia,IDN,"Net bilateral aid flows from DAC donors, Finland (current US$)",DC.DAC.FINL.CD,1560000.0,780000.0,580000.0,360000.0,320000.0,1700000.0,650000.0,410000.0,420000.0,660000.0,110000.0,8460000.0,5310000.0,5470000.0,1820000.0,2130000.0,1800000.0,2730000.0
493,Indonesia,IDN,"Net bilateral aid flows from DAC donors, France (current US$)",DC.DAC.FRAL.CD,107650000.0,88360000.0,28440000.0,12560000.0,24410000.0,21190000.0,21700000.0,26100000.0,44810000.0,57040000.0,-28240000.0,29300000.0,-55670000.0,-84030000.0,103530000.0,187130000.0,262490000.0,-42500000.0
494,Indonesia,IDN,"Net bilateral aid flows from DAC donors, Germany (current US$)",DC.DAC.DEUL.CD,265820000.0,4460000.0,-105980000.0,115220000.0,212800000.0,-19470000.0,6380000.0,29920000.0,78390000.0,-91100000.0,-8590000.0,164670000.0,50390000.0,31410000.0,29730000.0,-34840000.0,-12600000.0,74720000.0
496,Indonesia,IDN,"Net bilateral aid flows from DAC donors, Italy (current US$)",DC.DAC.ITAL.CD,39510000.0,16630000.0,670000.0,-490000.0,-1830000.0,1100000.0,1270000.0,940000.0,2330000.0,3340000.0,-16420000.0,3350000.0,-25310000.0,-16950000.0,-19450000.0,-16270000.0,-14410000.0,-13400000.0
497,Indonesia,IDN,"Net bilateral aid flows from DAC donors, Japan (current US$)",DC.DAC.JPNL.CD,886170000.0,892420000.0,965530000.0,496860000.0,828470000.0,1605840000.0,970100000.0,860070000.0,538300000.0,1141780000.0,-318540000.0,1223130000.0,-90250000.0,-222460000.0,-284920000.0,-512790000.0,61140000.0,-633730000.0
498,Indonesia,IDN,"Net bilateral aid flows from DAC donors, Korea, Rep. (current US$)",DC.DAC.KORL.CD,1730000.0,2590000.0,2020000.0,15390000.0,19550000.0,9330000.0,3790000.0,23000000.0,14670000.0,30170000.0,16930000.0,18320000.0,18900000.0,28780000.0,18940000.0,27760000.0,24440000.0,24290000.0
500,Indonesia,IDN,"Net bilateral aid flows from DAC donors, Netherlands (current US$)",DC.DAC.NLDL.CD,-48980000.0,-54500000.0,-62510000.0,-48780000.0,-44550000.0,71930000.0,143960000.0,119650000.0,127270000.0,76890000.0,-520000.0,175990000.0,75620000.0,42430000.0,75490000.0,81090000.0,34360000.0,24580000.0
501,Indonesia,IDN,"Net bilateral aid flows from DAC donors, New Zealand (current US$)",DC.DAC.NZLL.CD,3200000.0,3280000.0,3460000.0,4230000.0,3240000.0,3920000.0,2880000.0,2990000.0,4470000.0,4840000.0,6530000.0,13040000.0,8760000.0,13160000.0,12110000.0,5140000.0,6540000.0,15280000.0
502,Indonesia,IDN,"Net bilateral aid flows from DAC donors, Norway (current US$)",DC.DAC.NORL.CD,1320000.0,21150000.0,13720000.0,9160000.0,3750000.0,8590000.0,5800000.0,4620000.0,6050000.0,6570000.0,7370000.0,45090000.0,10260000.0,16410000.0,10660000.0,12890000.0,41940000.0,11910000.0
503,Indonesia,IDN,"Net bilateral aid flows from DAC donors, Spain (current US$)",DC.DAC.ESPL.CD,45340000.0,44390000.0,42410000.0,42120000.0,2110000.0,13840000.0,66120000.0,41350000.0,7850000.0,9680000.0,10890000.0,33720000.0,3920000.0,-16210000.0,9450000.0,3410000.0,-10590000.0,-16060000.0
504,Indonesia,IDN,"Net bilateral aid flows from DAC donors, Sweden (current US$)",DC.DAC.SWEL.CD,590000.0,520000.0,1050000.0,1310000.0,610000.0,2970000.0,4070000.0,3740000.0,1580000.0,5940000.0,9120000.0,21600000.0,23900000.0,16440000.0,12150000.0,11580000.0,5940000.0,6200000.0
505,Indonesia,IDN,"Net bilateral aid flows from DAC donors, Switzerland (current US$)",DC.DAC.CHEL.CD,22240000.0,13850000.0,10070000.0,8010000.0,5540000.0,5610000.0,3490000.0,3270000.0,6340000.0,3920000.0,2600000.0,19750000.0,1800000.0,-70000.0,-1910000.0,5520000.0,5000000.0,11110000.0
506,Indonesia,IDN,"Net bilateral aid flows from DAC donors, Total (current US$)",DC.DAC.TOTL.CD,1481070000.0,1243670000.0,1038140000.0,783660000.0,1252420000.0,2112500000.0,1585450000.0,1396530000.0,1200610000.0,1638590000.0,-57860000.0,2333240000.0,761940000.0,525970000.0,648180000.0,446520000.0,1093970000.0,256470000.0
507,Indonesia,IDN,"Net bilateral aid flows from DAC donors, United Kingdom (current US$)",DC.DAC.GBRL.CD,34060000.0,56210000.0,46080000.0,57220000.0,40060000.0,40660000.0,33860000.0,23440000.0,31720000.0,37170000.0,37360000.0,24090000.0,101560000.0,71480000.0,100690000.0,68760000.0,26850000.0,-6820000.0
508,Indonesia,IDN,"Net bilateral aid flows from DAC donors, United States (current US$)",DC.DAC.USAL.CD,-17000000.0,-7000000.0,-57000000.0,-51000000.0,36580000.0,207260000.0,174190000.0,141010000.0,225750000.0,210880000.0,68870000.0,155640000.0,190100000.0,117340000.0,115120000.0,121290000.0,180300000.0,185980000.0
509,Indonesia,IDN,Net change in interest arrears (current US$),DT.IXA.DPPG.CD.CG,0.0,0.0,0.0,0.0,0.0,3500000000.0,1132024000.0,1000000000.0,774000000.0,996723000.0,-2747000.0,-7400000000.0,0.0,0.0,0.0,0.0,0.0,0.0
510,Indonesia,IDN,Net domestic credit (current LCU),FM.AST.DOMS.CN,1.92194e+14,2.35508e+14,2.87707e+14,3.73795941e+14,5.72763941e+14,6.826469408e+14,8.432683726e+14,8.9670555e+14,9.545190139e+14,9.908120228e+14,1.13926318784e+15,1.28185428825e+15,1.39109630416e+15,1.60328081547e+15,1.81964225392e+15,1.99815027677e+15,2.2847025147e+15,2.78469347185e+15
511,Indonesia,IDN,"Net financial flows, bilateral (NFL, current US$)",DT.NFL.BLAT.CD,1665435000.0,638976000.0,541550000.0,616005000.0,1375568000.0,1950680000.0,817594000.0,559096000.0,6771000.0,94149000.0,-1906499000.0,-668967000.0,-1467450000.0,-3187823000.0,-2048666000.0,-1102758000.0,5853000.0,-1579591000.0
512,Indonesia,IDN,"Net financial flows, IBRD (NFL, current US$)",DT.NFL.MIBR.CD,-55577000.0,89803000.0,-503056000.0,-245178000.0,479068000.0,732703000.0,290148000.0,-280029000.0,-706026000.0,-949980000.0,-825623000.0,-805217000.0,-706386000.0,-601474000.0,146688000.0,908567000.0,1177386000.0,663551000.0
513,Indonesia,IDN,"Net financial flows, IDA (NFL, current US$)",DT.NFL.MIDA.CD,-19876000.0,-20387000.0,-20387000.0,-20387000.0,-21073000.0,-12354000.0,33158000.0,12292000.0,59779000.0,63776000.0,94754000.0,40129000.0,288324000.0,192078000.0,466563000.0,212814000.0,110016000.0,-30207000.0
514,Indonesia,IDN,"Net financial flows, IMF concessional (NFL, current US$)",DT.NFL.IMFC.CD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
515,Indonesia,IDN,"Net financial flows, IMF nonconcessional (NFL, current US$)",DT.NFL.IMFN.CD,0.0,0.0,0.0,3029424000.0,5772204000.0,1382434000.0,1122671000.0,-1357460000.0,-949915000.0,555300000.0,-1004916000.0,-1144655000.0,-8037122000.0,0.0,0.0,0.0,0.0,0.0
516,Indonesia,IDN,"Net financial flows, multilateral (NFL, current US$)",DT.NFL.MLAT.CD,-34136000.0,488245000.0,-1284191000.0,-84943000.0,1380113000.0,1479282000.0,634557000.0,-48546000.0,-291550000.0,-908594000.0,-738659000.0,-289682000.0,-99702000.0,163346000.0,921542000.0,1110559000.0,1367139000.0,205977000.0
517,Indonesia,IDN,"Net financial flows, others (NFL, current US$)",DT.NFL.MOTH.CD,13036000.0,17396000.0,50276000.0,-7703000.0,49529000.0,20995000.0,-10584000.0,-21733000.0,-37460000.0,-33856000.0,-36293000.0,-38258000.0,585000.0,0.0,0.0,0.0,0.0,-954000.0
518,Indonesia,IDN,"Net financial flows, RDB concessional (NFL, current US$)",DT.NFL.RDBC.CD,35387000.0,40274000.0,22553000.0,16939000.0,-1298000.0,537000.0,17936000.0,10493000.0,8045000.0,36437000.0,36600000.0,48220000.0,75788000.0,100857000.0,24569000.0,88554000.0,66137000.0,38611000.0
519,Indonesia,IDN,"Net financial flows, RDB nonconcessional (NFL, current US$)",DT.NFL.RDBN.CD,-7106000.0,361159000.0,-833577000.0,171386000.0,873887000.0,737401000.0,303899000.0,230431000.0,384112000.0,-24971000.0,-8097000.0,465444000.0,241987000.0,471885000.0,283722000.0,-99376000.0,13600000.0,-465024000.0
520,Indonesia,IDN,"Net flows on external debt, long-term (NFL, current US$)",DT.NFL.DLXF.CD,3608087000.0,3435302000.0,6140336000.0,6529678000.0,-525479000.0,-3633463000.0,-3616659000.0,-3695158000.0,-6559965000.0,-5972670000.0,-4644426000.0,-1864893000.0,2045731000.0,-539263000.0,6228606000.0,10992972000.0,10360142000.0,14265368000.0
521,Indonesia,IDN,"Net flows on external debt, private nonguaranteed (PNG) (NFL, current US$)",DT.NFL.DPNG.CD,1515000000.0,2480637000.0,6672479000.0,5820549000.0,-3826204000.0,-4237760000.0,-3050260000.0,-2758604000.0,-4578836000.0,-3676000000.0,-268999000.0,-648576000.0,1849969000.0,1491334000.0,3645554000.0,5327297000.0,1860635000.0,10576987000.0
522,Indonesia,IDN,"Net flows on external debt, public and publicly guaranteed (PPG) (NFL, current US$)",DT.NFL.DPPG.CD,2093087000.0,954665000.0,-532143000.0,709129000.0,3300725000.0,604297000.0,-566399000.0,-936554000.0,-1981129000.0,-2296670000.0,-4375427000.0,-1216317000.0,195762000.0,-2030597000.0,2583052000.0,5665675000.0,8499507000.0,3688381000.0
523,Indonesia,IDN,"Net flows on external debt, short-term (NFL, current US$)",DT.NFL.DSTC.CD,1470000000.0,6509300000.0,6264140000.0,634560000.0,-9749867000.0,-1583620000.0,526920000.0,-2657000000.0,-3179000000.0,854000000.0,2550000000.0,-3601500000.0,1185800000.0,6447099000.0,1832891000.0,3561210000.0,8997770000.0,5126090000.0
524,Indonesia,IDN,"Net flows on external debt, total (NFL, current US$)",DT.NFL.DECT.CD,5078087000.0,9944602000.0,12404476000.0,10193662000.0,-4503142000.0,-3834649000.0,-1967068000.0,-7709618000.0,-10688880000.0,-4563370000.0,-3099342000.0,-6611048000.0,-4805591000.0,5907836000.0,8061497000.0,14554182000.0,19357912000.0,19391458000.0
525,Indonesia,IDN,Net foreign assets (current LCU),FM.AST.NFRG.CN,2.63511139599e+13,3.37373127448e+13,5.16333728298e+13,6.03312253776e+13,1.1184351429e+14,1.16141186594e+14,1.77940847131e+14,2.26078706129e+14,2.30831765199e+14,2.5131478179e+14,2.41549625823e+14,3.04043614678e+14,4.01983135345e+14,5.10364049655e+14,5.84319793713e+14,6.39005815577e+14,8.13214645444e+14,9.07389662027e+14
526,Indonesia,IDN,Net income from abroad (constant LCU),NY.GSR.NFCY.KN,-3.53051890156e+13,-6.08009243853e+13,-4.53091367322e+13,-5.61081021891e+13,-1.01474205958e+14,-8.03548870738e+13,-9.21332e+13,-6.62106e+13,-5.6357e+13,-8.12308e+13,-8.04681348538e+13,-1.07381677899e+14,-1.13857472869e+14,-1.20563654085e+14,-9.65955113231e+13,-1.09819268692e+14,-9.29920039695e+13,-9.64587107003e+13
527,Indonesia,IDN,Net income from abroad (current LCU),NY.GSR.NFCY.CN,-1.0248395948e+13,-1.33661059973e+13,-1.42721763246e+13,-1.83549453926e+13,-5.38937193923e+13,-8.3764210303e+13,-1.238302e+14,-1.74793e+14,-2.167911e+14,-7.741386e+13,-1.0535011264e+14,-1.350004866e+14,-1.4226890866e+14,-1.62484685e+14,-1.75865177e+14,-1.9621954505e+14,-1.88155238531e+14,-2.32830149806e+14
528,Indonesia,IDN,Net income from abroad (current US$),NY.GSR.NFCY.CD,-4742980885.34,-5944189903.4,-6093231450.74,-6308885787.33,-5382052557.98,-10663604303.5,-14703574277.0,-17034944147.3,-23282852917.7,-9025610503.22,-11785645496.2,-13910775911.1,-15532698981.5,-17775373044.5,-18132370034.4,-18885536611.7,-20698159442.1,-26547166024.5
532,Indonesia,IDN,Net ODA received (% of GNI),DT.ODA.ODAT.GN.ZS,0.899464123912,0.663236814523,0.483838225385,0.384606627086,1.39250646847,1.64117593599,1.09967281386,1.02139985799,0.756855184948,0.784759571717,0.0538132374414,0.931758381851,0.377701193714,0.218093577746,0.250077086057,0.20098731627,0.189612961332,0.0483909722696
533,Indonesia,IDN,Net ODA received (% of gross capital formation),DT.ODA.ODAT.GI.ZS,2.81849073629,2.01619236924,1.53420970605,1.17589038825,7.83301128651,13.3378865493,4.50285114719,4.05051329182,3.11525962361,2.94779087373,0.213431540809,3.53416210803,1.42364552162,0.839172814674,0.867082945518,0.625952779605,0.560872051627,0.142347434897
534,Indonesia,IDN,Net ODA received per capita (current US$),DT.ODA.ODAT.PC.ZS,8.10327627231,6.70327580458,5.4319202316,4.02658441488,6.17830584562,10.3068349714,7.91141141312,6.91044693223,6.06705917507,8.12104329376,0.595904638032,11.2882209075,5.78947361256,3.91331779627,5.25359319592,4.40668528007,5.7858165911,1.71971772511
535,Indonesia,IDN,Net official development assistance and official aid received (constant 2012 US$),DT.ODA.ALLD.KD,1971200000.0,1567210000.0,1360290000.0,1138360000.0,1814420000.0,2771060000.0,2288610000.0,2169930000.0,1946800000.0,2379670000.0,227540000.0,3207090000.0,1603280000.0,1009910000.0,1296390000.0,1185410000.0,1484820000.0,411730000.0
536,Indonesia,IDN,Net official development assistance and official aid received (current US$),DT.ODA.ALLD.CD,1548420000.0,1301190000.0,1070620000.0,805520000.0,1254140000.0,2122660000.0,1653000000.0,1464810000.0,1304650000.0,1771570000.0,131870000.0,2533990000.0,1318320000.0,903870000.0,1230620000.0,1046530000.0,1392510000.0,419270000.0
537,Indonesia,IDN,Net official development assistance received (constant 2012 US$),DT.ODA.ODAT.KD,1971200000.0,1567210000.0,1360290000.0,1138360000.0,1814420000.0,2771060000.0,2288610000.0,2169930000.0,1946800000.0,2379670000.0,227540000.0,3207090000.0,1603280000.0,1009910000.0,1296390000.0,1185410000.0,1484820000.0,411730000.0
538,Indonesia,IDN,Net official development assistance received (current US$),DT.ODA.ODAT.CD,1548420000.0,1301190000.0,1070620000.0,805520000.0,1254140000.0,2122660000.0,1653000000.0,1464810000.0,1304650000.0,1771570000.0,131870000.0,2533990000.0,1318320000.0,903870000.0,1230620000.0,1046530000.0,1392510000.0,419270000.0
539,Indonesia,IDN,"Net official flows from UN agencies, IFAD (current US$)",DT.NFL.IFAD.CD,-970000.0,-30000.0,1620000.0,1670000.0,-3830000.0,-3830000.0,-6810000.0,6670000.0,-2780000.0,-1090000.0,-2230000.0,-4560000.0,-1440000.0,1700000.0,720000.0,-1520000.0,6850000.0,38210000.0
540,Indonesia,IDN,"Net official flows from UN agencies, UNDP (current US$)",DT.NFL.UNDP.CD,11660000.0,10380000.0,8860000.0,8090000.0,4930000.0,4130000.0,3150000.0,3820000.0,4110000.0,5890000.0,7840000.0,8150000.0,9600000.0,8040000.0,5800000.0,4300000.0,5520000.0,4710000.0
541,Indonesia,IDN,"Net official flows from UN agencies, UNFPA (current US$)",DT.NFL.UNFP.CD,5260000.0,850000.0,2860000.0,2290000.0,5390000.0,4070000.0,2500000.0,6780000.0,6150000.0,4480000.0,3340000.0,4290000.0,4320000.0,5020000.0,5360000.0,5610000.0,6270000.0,4930000.0
543,Indonesia,IDN,"Net official flows from UN agencies, UNICEF (current US$)",DT.NFL.UNCF.CD,11750000.0,13190000.0,13920000.0,10930000.0,7100000.0,7730000.0,6730000.0,5130000.0,5090000.0,5590000.0,5530000.0,6360000.0,7650000.0,5500000.0,5230000.0,6290000.0,6910000.0,5650000.0
546,Indonesia,IDN,"Net secondary income (BoP, current US$)",BN.TRF.CURR.CD,619000000.0,981000000.0,937000000.0,1034000000.0,1466351343.39,1913600000.0,1816400000.0,1520000000.0,1740037563.06,1868709351.1,1138831947.15,4792952028.0,4863065609.0,5104000000.0,5363624260.0,4577552207.0,4630295613.0,4210509375.0
548,Indonesia,IDN,"Net transfers on external debt, long-term (NTR, current US$)",DT.NTR.DLXF.CD,-565245000.0,-1500786000.0,1025101000.0,1412590000.0,-6127676000.0,-8233269000.0,-9289735000.0,-8232659000.0,-9679031000.0,-9379360000.0,-8557912000.0,-4798179000.0,-1369936000.0,-5535258000.0,1767498000.0,6692444000.0,5416477000.0,8733299000.0
549,Indonesia,IDN,"Net transfers on external debt, private nonguaranteed (PNG) (NTR, current US$)",DT.NTR.DPNG.CD,588998000.0,1319340000.0,5177846000.0,3919181000.0,-6457052000.0,-5061983000.0,-4985320000.0,-3738762000.0,-5474848000.0,-4745246000.0,-1372491000.0,-1660597000.0,552433000.0,-774385000.0,1902616000.0,3828452000.0,-49132000.0,8529464000.0
550,Indonesia,IDN,"Net transfers on external debt, public and publicly guaranteed (PPG) (NTR, current US$)",DT.NTR.DPPG.CD,-1154243000.0,-2820126000.0,-4152745000.0,-2506591000.0,329376000.0,-3171286000.0,-4304415000.0,-4493897000.0,-4204183000.0,-4634114000.0,-7185421000.0,-3137582000.0,-1922369000.0,-4760873000.0,-135118000.0,2863992000.0,5465609000.0,203835000.0
551,Indonesia,IDN,"Net transfers on external debt, total (NTR, current US$)",DT.NTR.DECT.CD,-237245000.0,3724124000.0,5756506000.0,3466189000.0,-11611541000.0,-9802274000.0,-9336647000.0,-13587781000.0,-14677094000.0,-8777668000.0,-8007170000.0,-9978199000.0,-8661744000.0,758176000.0,3387868000.0,10087823000.0,13990597000.0,13482610000.0
552,Indonesia,IDN,Newborns protected against tetanus (%),SH.VAC.TTNS.ZS,74.0,74.0,76.0,79.0,80.0,81.0,82.0,82.0,82.0,82.0,82.0,83.0,83.0,83.0,79.0,85.0,85.0,85.0
553,Indonesia,IDN,Number of infant deaths,SH.DTH.IMRT,246460.0,236487.0,224727.0,212501.0,200100.0,189350.0,179815.0,172332.0,166263.0,161071.0,161234.0,150243.0,144749.0,139184.0,133799.0,129454.0,127011.0,126602.0
554,Indonesia,IDN,Number of neonatal deaths,SH.DTH.NMRT,126617.0,122414.0,117272.0,111619.0,106298.0,101335.0,97002.0,93966.0,91461.0,89646.0,88245.0,86012.0,83548.0,81232.0,79020.0,77428.0,75790.0,75354.0
555,Indonesia,IDN,Number of under-five deaths,SH.DTH.MORT,326887.0,310299.0,293875.0,276131.0,258921.0,243477.0,230082.0,219355.0,210833.0,202730.0,222818.0,187380.0,179709.0,171968.0,164409.0,158869.0,154266.0,152172.0
556,Indonesia,IDN,"Official exchange rate (LCU per US$, period average)",PA.NUS.FCRF,2160.753675,2248.607975,2342.29629167,2909.38,10013.6225,7855.15,8421.775,10260.85,9311.19166667,8577.13333333,8938.85,9704.74166667,9159.31666667,9141.0,9698.9625,10389.9375,9090.43333333,8770.43333333
557,Indonesia,IDN,Oil rents (% of GDP),NY.GDP.PETR.RT.ZS,3.42685637171,3.33604229058,3.75291406312,3.59021310397,4.01872140082,4.10335912077,6.58731883128,5.04247063015,3.91766214561,3.66290222103,4.42331369877,5.83521431337,5.27310324104,4.6287692402,5.56897814009,2.72467182704,2.61650280773,2.86810096735
558,Indonesia,IDN,Ores and metals exports (% of merchandise exports),TX.VAL.MMTL.ZS.UN,4.16246448071,5.98176248221,5.70053910407,4.75655409426,4.41237089597,4.70115188753,4.92987454642,5.48787421107,5.26411047036,5.72749111637,6.43450054239,8.46733030622,9.96830628656,10.7186528633,7.96338874278,9.16970313208,9.86641206683,7.84701057829
559,Indonesia,IDN,Ores and metals imports (% of merchandise imports),TM.VAL.MMTL.ZS.UN,3.67593367722,4.36707051398,3.69329066538,3.3786346514,3.26958103568,3.49967401252,3.31436266332,3.39311082218,3.09617982125,2.91301621179,3.4475929045,3.10495464955,3.5441321376,3.57122535039,3.94207116916,3.06306212197,3.41874146381,3.45681587397
565,Indonesia,IDN,"Patent applications, nonresidents",IP.PAT.NRES,2305.0,2813.0,3957.0,3939.0,1753.0,2784.0,3733.0,3714.0,3609.0,3099.0,3441.0,4069.0,4324.0,4850.0,4747.0,4103.0,5122.0,5297.0
566,Indonesia,IDN,"Patent applications, residents",IP.PAT.RESD,29.0,61.0,40.0,79.0,93.0,152.0,157.0,212.0,234.0,201.0,227.0,235.0,288.0,284.0,386.0,415.0,508.0,533.0
567,Indonesia,IDN,Permanent cropland (% of land area),AG.LND.CROP.ZS,7.20093620451,7.63757403799,7.64530214124,7.64530214124,7.72810324746,8.28011062228,8.55611430969,9.05292094702,9.38412537191,9.71532979681,9.77053053429,9.88093200925,10.4881401216,11.0401474964,11.2057497088,11.5921548712,11.5921548712,12.144162246
570,Indonesia,IDN,"Personal remittances, received (% of GDP)",BX.TRF.PWKR.DT.GD.ZS,0.253826981276,0.322066715919,0.350090667448,0.336038863885,1.00389175064,0.792135204397,0.721241455673,0.651928887023,0.643419028668,0.634107321827,0.7266537878,1.89584318272,1.56961610206,1.42852866638,1.33159930028,1.25892475678,0.915919028578,0.775387465958
